Id,SalePrice
2736,131185.50196158636
2737,115690.63343979027
2738,124773.74476937404
2739,162139.46651153942
2740,132726.6541543488
2741,159728.45496668597
2742,162898.2147924342
2743,139743.5348670953
2744,154963.42578753247
2745,134540.08613648725
2746,131819.09605621698
2747,134913.0863632751
2748,132511.94749893155
2749,130218.89183908586
2750,134865.38625768264
2751,131093.72352995534
2752,182395.25980339237
2753,136526.31593410185
2754,201493.0423277363
2755,130895.34787471502
2756,102590.51560160704
2757,81297.80424725491
2758,89244.01805312924
2759,162606.50588953673
2760,123348.28364993127
2761,140239.37138629367
2762,136252.1715670565
2763,188579.93213583733
2764,167267.4097080889
2765,242971.41391871872
2766,119835.77601217454
2767,97681.30454121236
2768,119379.84910411981
2769,133691.4826970064
2770,159262.71716272176
2771,116732.51511390477
2772,119217.5372663949
2773,139734.32770837744
2774,109693.3472378436
2775,109067.69875422261
2776,128412.15000660783
2777,167217.29086056867
2778,134731.91118651957
2779,130158.46090325702
2780,84215.59792268198
2781,93267.03127478175
2782,85294.754794905
2783,97327.3142236538
2784,115884.40429117992
2785,113095.16060771771
2786,79969.71275822326
2787,110288.0675861198
2788,74427.99574175754
2789,181189.06852729846
2790,94225.74121897061
2791,105493.70629984401
2792,52189.693386487284
2793,161793.78083981472
2794,89698.31226578352
2795,106710.54273349505
2796,100393.5392767337
2797,152873.38924102104
2798,107337.18292531406
2799,108538.90570101913
2800,59683.647249247464
2801,104293.16102221714
2802,129784.44763571209
2803,154745.83190668307
2804,132563.98277272875
2805,106908.36207578055
2806,90279.91889893978
2807,175192.1218349822
2808,153224.42164921045
2809,119612.40980367277
2810,129798.49185797601
2811,158349.30849839302
2812,173146.59109053863
2813,156904.95154726141
2814,145147.32376445865
2815,102803.01548518299
2816,195820.44448436057
2817,163921.69632962203
2818,128276.63571198241
2819,210256.58165564932
2820,139022.98814262793
2821,119776.02031659502
2822,173748.32137318645
2823,231787.6205345824
2824,167709.12707843015
2825,167063.50576569876
2826,124355.0207835969
2827,120591.50388589776
2828,220735.00033110185
2829,190065.35753981193
2830,206817.20041464575
2831,182264.24032554796
2832,192654.34341242668
2833,320162.8729396964
2834,208061.3595636444
2835,222446.90789953055
2836,187045.05414025832
2837,163958.57258273594
2838,136056.55514910692
2839,173622.1662649879
2840,199015.16641732046
2841,195176.1837145833
2842,220386.7333811485
2843,137223.70698365985
2844,160084.21294591838
2845,119296.42102224908
2846,200791.95847975355
2847,202474.3995372641
2848,220305.70815443934
2849,201641.7933941043
2850,271539.09018037806
2851,207561.46682607252
2852,215800.6099153442
2853,237044.49575532324
2854,132686.8255964488
2855,205593.65469615316
2856,201007.9215166311
2857,180746.11719508478
2858,194537.04537750693
2859,130296.78386345031
2860,128311.02008200929
2861,113615.90616282787
2862,202816.42459001698
2863,120777.98101080855
2864,216185.22597819183
2865,141470.6543904974
2866,158751.1844132146
2867,93294.69150564146
2868,112720.30675118457
2869,86135.77504223892
2870,134220.8224087072
2871,89974.48178412876
2872,53947.86565463768
2873,89040.47135009598
2874,121535.29844121124
2875,114692.67565924134
2876,183728.99132851648
2877,117540.43433894904
2878,180217.7795574924
2879,132237.55694414247
2880,103697.8137258257
2881,122646.9821689817
2882,152715.60831941201
2883,189125.5005001284
2884,212152.40620809593
2885,165339.20204911637
2886,192440.61116996937
2887,90817.72824551458
2888,125022.92310417823
2889,51057.02447027556
2890,77054.50987880069
2891,115574.13203804572
2892,44965.56496450591
2893,92514.92441927291
2894,57434.01104476575
2895,313520.1769861549
2896,281654.52784841787
2897,184644.1184962287
2898,149400.04606465
2899,215112.64628950367
2900,150881.8716061723
2901,166613.0182304412
2902,151952.16097516558
2903,298958.4427684274
2904,382504.300522914
2905,83234.41038743226
2906,233027.0987490185
2907,109913.83060965265
2908,135697.27698045643
2909,143431.81203770038
2910,91443.52657865165
2911,89772.44305099676
2912,147736.73175654485
2913,90386.23628836418
2914,79773.630763409
2915,81286.1741939308
2916,94242.52495964372
2917,153183.5792670988
2918,123247.46835381395
2919,244087.41960879907
